10378833,2019-07-23 00:18:49,2019-07-22 00:00:00,6.9900000000000,0,5733,0,5,17,224,7,3,ES,tablet,google_play,0,3,2,0,1,0,0,0,81012,7386,3
10379884,2019-07-02 14:13:07,1900-01-01 00:00:00,17.6100000000000,0,5536,0,20,110,166,4,2,US,mobile,google_play,0,3,2,0,1,0,0,0,18865,6530,0
10387175,2019-07-17 23:16:54,2019-07-15 00:00:00,8.9100000000000,0,5670,0,10,1101,231,8,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,44515,15908,2
10388864,2019-07-16 17:27:08,2019-07-15 00:00:00,17.7389298074000,0,5702,0,20,1675,393,15,6,US,desktop,facebook,0,3,2,0,1,0,0,0,87850,30023,2
10388864,2019-07-26 23:27:38,2019-07-22 00:00:00,17.9475668881000,0,5766,0,20,2460,399,45,6,US,desktop,facebook,0,3,2,0,1,0,0,0,74610,31271,4
10389126,2019-07-04 22:18:58,1900-01-01 00:00:00,17.7090715804000,0,5576,0,20,877,420,7,6,CA,desktop,facebook,0,3,2,0,1,0,0,0,157262,21059,0
10389126,2019-07-09 23:08:35,2019-07-08 00:00:00,17.8402498884000,0,5642,0,20,1477,421,9,6,CA,desktop,facebook,0,3,2,0,1,0,0,0,157262,21059,2
10389126,2019-07-17 02:42:18,2019-07-15 00:00:00,17.8116368173000,0,5702,0,20,2077,422,7,6,CA,desktop,facebook,0,3,2,0,1,0,0,0,158512,21209,4
10389126,2019-07-23 20:15:00,2019-07-22 00:00:00,17.8243423986000,0,5766,0,20,2602,423,10,6,CA,desktop,facebook,0,3,2,0,1,0,0,0,46770,32279,6
10389126,2019-07-30 22:54:06,2019-07-23 20:15:00,17.9218217680000,0,0,0,0,2942,428,23,6,CA,desktop,facebook,0,3,2,0,1,0,0,0,158512,21616,8
10389362,2019-07-18 02:46:45,2019-07-15 00:00:00,17.8200000000000,0,5672,0,20,2506,254,16,3,US,desktop,facebook,0,3,2,0,1,0,0,0,85760,11172,2
10390358,2019-07-16 15:47:22,2019-07-15 00:00:00,17.7400000000000,0,5662,0,20,2074,163,3,2,US,tablet,google_play,0,3,2,0,1,0,0,0,47865,5151,2
10390436,2019-07-16 23:04:22,2019-07-15 00:00:00,8.9000000000000,0,5670,0,10,269,298,4,3,US,desktop,facebook,0,3,2,0,1,0,0,0,78890,11491,2
10390436,2019-07-23 23:10:37,2019-07-22 00:00:00,8.9400000000000,0,5734,0,10,274,298,14,3,US,desktop,facebook,0,3,2,0,1,0,0,0,79426,11539,4
10393631,2019-07-19 19:30:06,2019-07-15 00:00:00,2.6700000000000,0,5668,0,3,472,251,16,3,US,desktop,facebook,0,3,2,0,1,0,0,0,80338,9328,2
10396510,2019-07-02 03:37:41,1900-01-01 00:00:00,19.1000000000000,0,5557,0,30,15,217,3,4,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,81640,5406,0
10396510,2019-07-02 22:33:02,2019-07-02 03:37:41,29.0900000000000,0,5557,0,30,5,217,2,4,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,81640,5406,1
10396510,2019-07-09 23:25:56,2019-07-08 00:00:00,29.0700000000000,0,5623,0,30,30,217,5,4,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,81640,5406,3
10396510,2019-07-16 18:14:37,2019-07-15 00:00:00,29.3300000000000,0,5683,0,30,5,218,8,4,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,81774,5406,5
10396510,2019-07-24 09:51:17,2019-07-22 00:00:00,29.5600000000000,0,5747,0,30,50,220,6,4,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,81774,5406,7
10396510,2019-07-30 17:07:45,2019-07-24 09:51:17,29.1700000000000,0,0,0,0,15,220,18,4,AU,mobile,apple_appstore,0,3,2,0,1,0,0,0,81774,5862,9
10397941,2019-07-02 18:22:52,1900-01-01 00:00:00,6.9900000000000,0,5553,0,5,1349,282,27,4,FR,mobile,google_play,0,3,2,0,1,0,0,0,14938,23216,0
10397941,2019-07-16 18:50:36,2019-07-15 00:00:00,6.9900000000000,0,5679,0,5,1564,284,27,4,FR,mobile,google_play,0,3,2,0,1,0,0,0,19290,23048,3
10397941,2019-07-24 09:34:53,2019-07-22 00:00:00,6.9900000000000,0,5743,0,5,1894,285,37,4,FR,mobile,google_play,0,3,2,0,1,0,0,0,110120,10150,5
10401455,2019-07-06 11:56:30,1900-01-01 00:00:00,6.1100000000000,0,5523,0,5,22,90,3,1,CA,tablet,google_play,0,3,2,0,1,0,0,0,4180,1295,0
10408420,2019-07-26 22:45:34,2019-07-22 00:00:00,8.9700000000000,0,5754,0,10,773,330,22,5,US,mobile,google_play,0,3,2,0,1,0,0,0,76260,24950,3
10409726,2019-07-19 17:08:15,2019-07-15 00:00:00,17.8200000000000,0,5652,0,20,63,89,7,1,US,desktop,facebook,0,3,2,0,1,0,0,0,8309,1620,2
10410954,2019-07-09 21:11:54,2019-07-08 00:00:00,4.7900000000000,0,5599,0,5,10,125,2,2,FR,desktop,facebook,0,3,2,0,1,0,0,0,25032,2940,1
10413600,2019-07-12 12:08:38,2019-07-08 00:00:00,17.7100000000000,0,5612,0,20,449,205,1,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62296,4806,1
10413600,2019-07-12 12:09:23,2019-07-12 12:08:38,17.7100000000000,0,5612,0,20,449,205,0,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62296,4806,2
10413600,2019-07-13 13:33:04,2019-07-12 12:09:23,17.7600000000000,0,5612,0,20,29,205,3,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62932,4806,3
10413600,2019-07-13 13:33:23,2019-07-13 13:33:04,8.8800000000000,0,5612,0,20,29,205,0,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62932,4806,4
10413600,2019-07-16 21:49:32,2019-07-15 00:00:00,17.7400000000000,0,5672,0,20,24,206,2,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62932,4806,6
10413600,2019-07-22 20:44:49,2019-07-22 00:00:00,17.8100000000000,0,5736,0,20,24,207,2,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62932,4806,8
10413600,2019-07-23 03:03:11,2019-07-22 20:44:49,17.8200000000000,0,5736,0,20,14,207,3,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62932,4806,9
10413600,2019-07-26 11:01:43,2019-07-23 03:03:11,17.9800000000000,0,5736,0,20,14,207,6,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62932,4806,10
10413600,2019-07-27 17:35:29,2019-07-26 11:01:43,17.9500000000000,0,5736,0,20,14,208,3,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62932,4928,11
10413600,2019-07-28 16:54:36,2019-07-27 17:35:29,17.9500000000000,0,5736,0,20,19,208,3,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62932,4928,12
10413600,2019-07-30 18:14:36,2019-07-28 16:54:36,17.9800000000000,0,0,0,0,12,208,3,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,62932,4928,14
10417432,2019-07-17 07:46:29,2019-07-15 00:00:00,43.9500000000000,0,5684,0,50,44,276,13,4,BE,desktop,facebook,0,3,2,0,1,0,0,0,57646,14808,2
10418629,2019-07-16 23:04:30,2019-07-15 00:00:00,13.3600000000000,0,5671,0,15,425,191,3,3,US,mobile,google_play,0,3,2,0,1,0,0,0,40726,3380,2
10418629,2019-07-24 01:11:49,2019-07-22 00:00:00,13.4200000000000,0,5735,0,15,175,192,8,3,US,mobile,google_play,0,3,2,0,1,0,0,0,40726,3380,4
10418629,2019-07-26 18:00:12,2019-07-24 01:11:49,17.9800000000000,0,5735,0,15,225,193,24,3,US,mobile,google_play,0,3,2,0,1,0,0,0,40726,3380,5
10422729,2019-07-09 23:56:18,2019-07-08 00:00:00,4.4500000000000,0,5624,0,50,185,306,3,4,US,mobile,google_play,0,3,2,0,1,0,0,0,103785,12996,1
10422729,2019-07-11 21:36:43,2019-07-09 23:56:18,44.5500000000000,0,5624,0,50,125,306,3,4,US,mobile,google_play,0,3,2,0,1,0,0,0,50620,19853,2
10422729,2019-07-11 21:37:44,2019-07-11 21:36:43,8.9000000000000,0,5624,0,50,125,306,0,4,US,mobile,google_play,0,3,2,0,1,0,0,0,50620,19853,3
10422729,2019-07-19 16:18:56,2019-07-15 00:00:00,44.5700000000000,0,5684,0,50,152,307,10,4,US,mobile,google_play,0,3,2,0,1,0,0,0,105769,13251,5
10423796,2019-07-24 20:36:09,2019-07-22 00:00:00,17.8900000000000,0,5746,0,20,100,238,6,4,US,mobile,google_play,0,3,2,0,1,0,0,0,118046,7295,3
10423886,2019-07-13 02:20:17,2019-07-08 00:00:00,5.3200000000000,0,5599,0,5,14,151,15,2,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,19572,5565,1
10424428,2019-07-26 14:34:17,2019-07-22 00:00:00,3.5900000000000,0,5732,0,3,247,194,14,3,US,mobile,google_play,0,3,2,0,1,0,0,0,74536,6000,3
10428447,2019-07-30 16:25:29,2019-07-29 00:00:00,7.3700000000000,0,0,0,0,233,263,12,4,DK,mobile,google_play,0,3,2,0,1,0,0,0,65301,12571,4
10428664,2019-07-18 16:47:59,2019-07-15 00:00:00,5.2300000000000,0,5668,0,3,1017,233,11,3,SE,mobile,google_play,0,3,2,0,1,0,0,0,35761,15930,2
10432485,2019-07-02 14:11:19,1900-01-01 00:00:00,27.9500000000000,0,5567,0,30,261,419,26,5,NL,mobile,google_play,0,3,2,0,1,0,0,0,42580,29691,0
10432485,2019-07-23 20:27:23,2019-07-22 00:00:00,27.9500000000000,0,5757,0,30,245,423,14,5,NL,mobile,google_play,0,3,2,0,1,0,0,0,42970,30007,4
10439578,2019-07-17 14:59:26,2019-07-15 00:00:00,6.9900000000000,0,5669,0,5,226,224,7,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,40495,14885,2
10440128,2019-07-17 02:16:15,2019-07-15 00:00:00,8.9000000000000,0,5680,0,10,438,326,15,4,US,mobile,google_play,0,3,2,0,1,0,0,0,50780,23286,2
10440128,2019-07-24 12:01:23,2019-07-22 00:00:00,8.9400000000000,0,5744,0,10,863,327,19,4,US,mobile,google_play,0,3,2,0,1,0,0,0,124050,13022,4
10440641,2019-07-16 15:53:00,2019-07-15 00:00:00,88.7300000000000,0,5686,0,115,62,259,1,4,US,mobile,google_play,0,3,2,0,1,0,0,0,109758,15230,2
10440641,2019-07-23 16:39:59,2019-07-22 00:00:00,89.1600000000000,0,5750,0,115,47,261,8,4,US,mobile,google_play,0,3,2,0,1,0,0,0,110052,15420,4
10442285,2019-07-19 04:34:58,2019-07-15 00:00:00,3.5600000000000,0,5668,0,3,38,223,11,3,US,mobile,google_play,0,3,2,0,1,0,0,0,84131,6409,2
10445540,2019-07-18 16:47:17,2019-07-15 00:00:00,4.9041462327200,0,5689,0,5,2802,357,38,5,US,desktop,facebook,0,3,2,0,1,0,0,0,36650,27632,2
10445540,2019-07-24 15:11:50,2019-07-22 00:00:00,4.9225812225900,0,5753,0,5,3036,358,46,5,US,desktop,facebook,0,3,2,0,1,0,0,0,37440,28078,4
10445754,2019-07-10 10:22:25,2019-07-08 00:00:00,35.9900000000000,0,5633,0,30,59,338,9,5,DE,mobile,google_play,0,3,2,0,1,0,0,0,50640,27618,1
10448173,2019-07-15 21:07:38,2019-07-15 00:00:00,8.8776326313000,0,5672,0,20,76,217,3,3,US,desktop,facebook,0,3,2,0,1,0,0,0,52040,3156,2
10448173,2019-07-21 15:38:03,2019-07-15 21:07:38,17.8100000000000,0,5672,0,20,56,218,19,3,US,desktop,facebook,0,3,2,0,1,0,0,0,52040,3156,3
10448173,2019-07-24 22:05:36,2019-07-22 00:00:00,17.9443447038000,0,5736,0,20,26,219,7,3,US,desktop,facebook,0,3,2,0,1,0,0,0,52040,3156,5
10449377,2019-07-05 05:53:34,1900-01-01 00:00:00,26.5680368533000,0,5547,0,30,1233,291,8,3,US,desktop,facebook,0,3,2,0,1,0,0,0,81475,7244,0
10449377,2019-07-10 18:27:28,2019-07-08 00:00:00,26.7648371263000,0,5613,0,30,1098,292,6,3,US,desktop,facebook,0,3,2,0,1,0,0,0,83705,7244,2
10449377,2019-07-26 08:31:00,2019-07-22 00:00:00,26.9800000000000,0,5737,0,30,488,294,12,3,US,desktop,facebook,0,3,2,0,1,0,0,0,88445,4730,5
10449377,2019-07-26 08:31:01,2019-07-26 08:31:00,26.9815564552000,0,5737,0,30,488,294,0,3,US,desktop,facebook,0,3,2,0,1,0,0,0,88445,4730,6
10452776,2019-07-16 16:59:09,2019-07-15 00:00:00,8.8700000000000,0,5690,0,10,226,325,18,5,US,mobile,google_play,0,3,2,0,1,0,0,0,58550,24934,2
10457623,2019-07-31 16:58:18,2019-07-29 00:00:00,11.9900000000000,0,0,0,0,2033,187,7,3,GR,mobile,google_play,0,1,3,1,1,0,0,0,38335,9662,1
10458793,2019-07-17 17:40:34,2019-07-15 00:00:00,8.9000000000000,0,5680,0,10,109,272,31,4,US,mobile,google_play,0,3,2,0,1,0,0,0,120925,13421,2
10459047,2019-07-03 15:31:45,1900-01-01 00:00:00,8.8400000000000,0,5564,0,10,3681,302,19,5,US,mobile,google_play,0,3,2,0,1,0,0,0,36150,25706,0
10459047,2019-07-10 00:42:45,2019-07-08 00:00:00,8.9200000000000,0,5630,0,10,3966,303,11,5,US,mobile,google_play,0,3,2,0,1,0,0,0,36150,25744,2
10459047,2019-07-16 23:15:07,2019-07-15 00:00:00,8.9000000000000,0,5690,0,10,2196,304,8,5,US,mobile,google_play,0,3,2,0,1,0,0,0,132847,17139,4
10461430,2019-07-23 18:31:59,2019-07-22 00:00:00,2.7900000000000,0,5732,0,3,836,186,26,3,IT,desktop,portal,0,3,2,0,1,0,0,0,77801,5525,3
10462325,2019-07-06 13:50:34,1900-01-01 00:00:00,4.6700000000000,0,5522,0,3,78,63,12,1,GB,mobile,google_play,0,3,2,0,1,0,0,0,2281,400,0
10465924,2019-07-02 15:22:58,1900-01-01 00:00:00,23.9900000000000,0,5536,0,20,29,142,2,2,DE,tablet,portal,0,3,2,0,1,0,0,0,31187,1955,0
10467282,2019-07-02 17:08:57,1900-01-01 00:00:00,5.2800000000000,0,5523,0,5,651,103,2,1,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,16967,2156,0
10470347,2019-07-27 13:19:27,2019-07-22 00:00:00,2.6845035015300,0,5742,0,3,182,247,66,4,US,desktop,facebook,0,3,2,0,1,0,0,0,118352,9317,3
10474774,2019-07-05 14:20:15,1900-01-01 00:00:00,17.7100000000000,0,5556,0,20,240,273,22,4,US,mobile,google_play,0,3,2,0,1,0,0,0,89308,15033,0
10474774,2019-07-13 07:24:10,2019-07-08 00:00:00,17.7600000000000,0,5622,0,20,325,274,21,4,US,mobile,google_play,0,3,2,0,1,0,0,0,91148,15186,2
10474946,2019-07-02 15:59:48,1900-01-01 00:00:00,4.8462419596400,0,5553,0,5,275,341,9,4,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,61363,18511,0
10474946,2019-07-09 15:56:07,2019-07-08 00:00:00,4.9041462327200,0,5619,0,5,410,341,9,4,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,61363,18511,2
10474946,2019-07-17 01:21:02,2019-07-15 00:00:00,4.9006504499700,0,5679,0,5,520,342,19,4,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,61962,18511,4
10474946,2019-07-24 02:32:54,2019-07-22 00:00:00,4.9225812225900,0,5743,0,5,725,343,19,4,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,61962,18787,6
10474946,2019-07-30 14:16:19,2019-07-24 02:32:54,4.9464879935200,0,0,0,0,950,349,62,4,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,61962,18930,8
10476361,2019-07-26 21:04:06,2019-07-22 00:00:00,6.7300000000000,0,5733,0,5,0,230,19,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,46949,5008,3
10476467,2019-07-03 14:20:37,1900-01-01 00:00:00,17.6900000000000,0,5546,0,20,16,170,6,3,US,mobile,google_play,0,3,2,0,1,0,0,0,11590,4305,0
10476467,2019-07-07 20:29:22,2019-07-03 14:20:37,17.7500000000000,0,5546,0,20,56,171,9,3,US,mobile,google_play,0,3,2,0,1,0,0,0,11590,4305,1
10476467,2019-07-17 17:17:01,2019-07-15 00:00:00,17.8100000000000,0,5672,0,20,51,171,5,3,US,mobile,google_play,0,3,2,0,1,0,0,0,11590,4305,4
10477719,2019-07-02 02:05:23,1900-01-01 00:00:00,4.8462419596400,0,5533,0,5,491,153,5,2,US,desktop,facebook,0,3,2,0,1,0,0,0,33472,5996,0
10477719,2019-07-13 16:56:44,2019-07-08 00:00:00,4.8900000000000,0,5599,0,5,138,153,10,2,US,desktop,facebook,0,3,2,0,1,0,0,0,34722,6141,2
10477719,2019-07-13 16:57:38,2019-07-13 16:56:44,44.4200000000000,0,5599,0,5,138,153,0,2,US,desktop,facebook,0,3,2,0,1,0,0,0,34722,6141,3
10477719,2019-07-18 04:54:09,2019-07-15 00:00:00,4.9000000000000,0,5659,0,5,474,154,9,2,US,desktop,facebook,0,3,2,0,1,0,0,0,34976,6408,5
10477719,2019-07-22 22:39:57,2019-07-22 00:00:00,102.5412394120000,0,5723,0,5,620,154,2,2,US,desktop,facebook,0,3,2,0,1,0,0,0,35026,6438,7
10477719,2019-07-23 00:07:45,2019-07-22 22:39:57,102.5412394120000,0,5723,0,5,620,154,0,2,US,desktop,facebook,0,3,2,0,1,0,0,0,35026,6438,8
10479414,2019-07-24 00:36:26,2019-07-22 00:00:00,17.8900000000000,0,5746,0,20,1078,279,7,4,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,51060,21447,3
10481235,2019-07-28 22:04:57,1900-01-01 00:00:00,5.3800000000000,0,5723,0,5,1163,138,1,2,US,mobile,google_play,0,1,3,1,1,0,0,0,14156,6440,0
10482743,2019-07-02 17:57:32,1900-01-01 00:00:00,13.2100000000000,0,5545,0,15,1115,232,6,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,68276,10081,0
10482743,2019-07-17 02:24:48,2019-07-15 00:00:00,13.3600000000000,0,5671,0,15,721,233,6,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,68738,10081,3
10482743,2019-07-24 15:42:05,2019-07-22 00:00:00,13.4200000000000,0,5735,0,15,491,234,9,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,69523,10227,5
10483854,2019-07-04 21:35:54,1900-01-01 00:00:00,17.7000000000000,0,5556,0,20,76,253,28,4,US,mobile,google_play,0,3,2,0,1,0,0,0,104509,12428,0
10483854,2019-07-10 17:23:07,2019-07-08 00:00:00,17.8400000000000,0,5622,0,20,411,254,9,4,US,mobile,google_play,0,3,2,0,1,0,0,0,100969,13118,2
10486391,2019-07-02 18:31:51,1900-01-01 00:00:00,6.6800000000000,0,5543,0,5,5,174,5,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,28054,6343,0
10486391,2019-07-05 07:36:56,2019-07-02 18:31:51,5.5600000000000,0,5543,0,5,40,175,5,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,28054,6343,1
10486391,2019-07-11 12:29:57,2019-07-08 00:00:00,6.6600000000000,0,5609,0,5,135,175,4,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,28054,6343,3
10486391,2019-07-16 15:20:40,2019-07-15 00:00:00,6.6700000000000,0,5669,0,5,220,175,2,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,28054,6343,5
10486391,2019-07-23 11:43:20,2019-07-22 00:00:00,5.5500000000000,0,5733,0,5,50,177,4,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,28054,6343,7
10486391,2019-07-23 11:45:35,2019-07-23 11:43:20,5.5500000000000,0,5733,0,5,10,177,1,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,28054,6343,8
10486391,2019-07-23 13:47:49,2019-07-23 11:45:35,11.1000000000000,0,5733,0,5,45,177,2,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,28054,6343,9
10486391,2019-07-25 13:09:56,2019-07-23 13:47:49,6.7200000000000,0,5733,0,5,75,177,1,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,28054,6343,10
10486391,2019-07-30 15:23:01,2019-07-25 13:09:56,6.6200000000000,0,0,0,0,10,178,17,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,28054,6465,12
10490863,2019-07-17 12:41:57,2019-07-15 00:00:00,4.9000000000000,0,5689,0,5,133,300,28,5,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,60960,23643,2
10492336,2019-07-20 23:47:00,2019-07-15 00:00:00,5.3400000000000,0,5659,0,5,435,217,28,2,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,61282,5877,2
10494006,2019-07-19 02:21:54,2019-07-15 00:00:00,3.5600000000000,0,5698,0,3,116,325,29,6,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,110740,23074,2
10499637,2019-07-24 17:41:40,2019-07-22 00:00:00,4.6600000000000,0,5732,0,3,209,190,7,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,33733,3710,3
10505680,2019-07-16 16:37:41,2019-07-15 00:00:00,44.3600000000000,0,5662,0,20,245,125,2,2,US,mobile,google_play,0,3,2,0,1,0,0,0,590,260,2
10505680,2019-07-17 01:58:57,2019-07-16 16:37:41,17.8100000000000,0,5662,0,20,895,125,1,2,US,mobile,google_play,0,3,2,0,1,0,0,0,590,260,3
10512970,2019-07-12 21:05:49,2019-07-08 00:00:00,17.7100000000000,0,5632,0,20,222,338,57,5,US,mobile,google_play,0,3,2,0,1,0,0,0,58590,27001,1
10512970,2019-07-16 15:43:22,2019-07-15 00:00:00,17.7400000000000,0,5692,0,20,797,339,18,5,US,mobile,google_play,0,3,2,0,1,0,0,0,58590,27001,3
10512970,2019-07-23 20:51:54,2019-07-22 00:00:00,17.8200000000000,0,5756,0,20,1587,341,23,5,US,mobile,google_play,0,3,2,0,1,0,0,0,59010,27237,5
10513185,2019-07-25 18:00:02,2019-07-22 00:00:00,4.9371633752200,0,5723,0,5,1179,184,4,2,IT,mobile,google_play,0,3,2,0,1,0,0,0,31381,3775,3
10513951,2019-07-06 03:23:25,1900-01-01 00:00:00,4.9600000000000,0,5572,0,3,439,298,20,6,DK,tablet,google_play,0,3,2,0,1,0,0,0,75489,15554,0
10518277,2019-07-12 12:38:10,2019-07-08 00:00:00,6.6700000000000,0,5599,0,5,165,106,18,2,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,3825,2133,1
10520347,2019-07-17 23:29:06,2019-07-15 00:00:00,4.9000000000000,0,5679,0,5,188,280,48,4,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,44180,22445,2
10524799,2019-07-02 23:58:31,1900-01-01 00:00:00,8.8399256702900,0,5534,0,10,35,126,3,2,DK,desktop,facebook,0,3,2,0,1,0,0,0,25098,2677,0
10524799,2019-07-30 22:53:23,2019-07-29 00:00:00,8.9564281872000,0,0,0,0,17,126,3,2,DK,desktop,facebook,0,3,2,0,1,0,0,0,25098,2677,3
10528471,2019-07-03 08:59:45,1900-01-01 00:00:00,6.9900000000000,0,5543,0,5,59,199,7,3,IT,tablet,apple_appstore,0,3,2,0,1,0,0,0,60097,6599,0
10528471,2019-07-16 16:53:10,2019-07-15 00:00:00,6.9900000000000,0,5669,0,5,8,200,9,3,IT,tablet,apple_appstore,0,3,2,0,1,0,0,0,59938,6996,3
10534972,2019-07-04 23:43:05,1900-01-01 00:00:00,3.5300000000000,0,5532,0,3,237,142,10,2,JP,desktop,facebook,0,3,2,0,1,0,0,0,24689,2338,0
10534972,2019-07-17 20:26:11,2019-07-15 00:00:00,5.3400000000000,0,5659,0,5,14,143,6,2,JP,desktop,facebook,0,3,2,0,1,0,0,0,25984,2338,3
10535823,2019-07-20 01:07:03,2019-07-15 00:00:00,100.5400000000000,0,5686,0,115,265,253,80,4,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,32700,22542,2
10537212,2019-07-17 21:06:09,2019-07-15 00:00:00,23.9900000000000,0,5692,0,20,4406,287,13,5,DE,tablet,google_play,0,3,2,0,1,0,0,0,91855,19719,2
10538677,2019-07-05 19:51:09,1900-01-01 00:00:00,4.8700000000000,0,5543,0,5,1061,269,19,3,GB,desktop,facebook,0,3,2,0,1,0,0,0,88283,9034,0
10538677,2019-07-18 13:30:32,2019-07-15 00:00:00,4.9000000000000,0,5669,0,5,1311,269,15,3,GB,desktop,facebook,0,3,2,0,1,0,0,0,108324,4635,3
10541652,2019-07-16 20:01:24,2019-07-15 00:00:00,44.3606353714000,0,5704,0,50,193,389,8,6,CA,desktop,facebook,0,3,2,0,1,0,0,0,32970,30487,2
10543351,2019-07-17 19:27:03,2019-07-15 00:00:00,10.9900000000000,0,5700,0,10,1439,290,10,6,DE,tablet,apple_appstore,0,3,2,0,1,0,0,0,194998,9762,2
10544373,2019-07-03 02:40:31,1900-01-01 00:00:00,26.5400000000000,0,5557,0,30,2960,323,7,4,US,desktop,facebook,0,3,2,0,1,0,0,0,43920,23319,0
10544373,2019-07-16 15:37:31,2019-07-15 00:00:00,26.6100000000000,0,5683,0,30,2940,324,6,4,US,desktop,facebook,0,3,2,0,1,0,0,0,43920,23319,3
10544373,2019-07-22 16:23:14,2019-07-22 00:00:00,17.8100000000000,0,5757,0,30,3630,325,5,5,US,desktop,facebook,0,3,2,0,1,0,0,0,51740,23138,5
10547635,2019-07-01 15:38:46,1900-01-01 00:00:00,18.7900000000000,0,5546,0,20,10,202,1,3,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,64408,3803,0
10547635,2019-07-01 15:43:03,2019-07-01 15:38:46,18.7900000000000,0,5546,0,20,10,202,0,3,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,64408,3803,1
10547635,2019-07-02 17:11:01,2019-07-01 15:43:03,18.8300000000000,0,5546,0,20,40,202,4,3,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,63628,3623,2
10547635,2019-07-03 01:17:11,2019-07-02 17:11:01,18.8900000000000,0,5546,0,20,40,203,2,3,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,63628,3623,3
10549759,2019-07-19 15:58:46,2019-07-15 00:00:00,23.9900000000000,0,5658,0,3,20,166,14,2,FR,mobile,google_play,0,3,2,0,1,0,0,0,34919,3939,2
10549759,2019-07-19 15:59:21,2019-07-19 15:58:46,4.7900000000000,0,5658,0,3,20,166,0,2,FR,mobile,google_play,0,3,2,0,1,0,0,0,34919,3939,3
10552949,2019-07-20 14:25:13,1900-01-01 00:00:00,5.3400000000000,0,5669,0,5,28,198,6,3,US,mobile,apple_appstore,0,1,3,1,1,0,0,0,65722,8055,0
10553534,2019-07-01 17:53:08,1900-01-01 00:00:00,49.2400000000000,0,5536,0,20,55,99,2,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,18396,1931,0
10553534,2019-07-02 19:44:28,2019-07-01 17:53:08,19.1000000000000,0,5536,0,20,11,100,2,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,18396,1931,1
10553534,2019-07-06 17:06:34,2019-07-02 19:44:28,49.8200000000000,0,5536,0,20,536,101,3,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,18396,1946,2
10553534,2019-07-06 18:09:50,2019-07-06 17:06:34,49.8200000000000,0,5536,0,20,536,101,0,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,18396,1946,3
10553534,2019-07-08 03:49:39,2019-07-08 00:00:00,19.3000000000000,0,5602,0,20,55,102,2,2,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,21197,1946,5
